method,label,seed,drift_rmse,covariance_rmse,nll,algorithm_time
arff,Corrected ARFF K=128,19,0.7367002367973328,0.11350522190332413,-8.99344539642334,7.668716447020415
arff,Corrected ARFF K=128,20,1.1312265396118164,0.11696494370698929,-8.916043281555176,7.924074095004471
arff,Corrected ARFF K=128,21,1.2159775495529175,0.10984130203723907,-8.885743141174316,7.539786981011275
arff,Corrected ARFF K=128,22,0.6193776726722717,0.11230384558439255,-8.959121704101562,7.806032234977465
arff,Corrected ARFF K=128,23,2.010294198989868,0.11315791308879852,-9.0007963180542,7.579207236994989
arff,Corrected ARFF K=128,24,0.7391088008880615,0.10952316224575043,-8.913825035095215,7.77889188498375
arff,Corrected ARFF K=128,25,0.9395596385002136,0.11198104172945023,-8.881367683410645,7.4897640779963695
arff,Corrected ARFF K=128,26,1.3481578826904297,0.11359666287899017,-8.956219673156738,7.80408372101374
arff,Corrected ARFF K=128,27,1.0131065845489502,0.1142771914601326,-8.885664939880371,7.382961514987983
arff,Corrected ARFF K=128,28,0.8504278063774109,0.11104511469602585,-8.814194679260254,8.24039749300573
arff,Corrected ARFF K=128,29,0.9335269331932068,0.11236491799354553,-9.000651359558105,7.50433745799819
mlp,Joint MLP Adam 27×27 — 1814 parameters,0,0.444400996,0.389174879,-9.87611008,127.43938219401753
mlp,Joint MLP Adam 27×27 — 1814 parameters,1,0.273878187,0.186555073,-10.0949945,128.4923751160095
mlp,Joint MLP Adam 27×27 — 1814 parameters,2,0.305037677,0.339359969,-9.68098068,135.85466701901169
mlp,Joint MLP Adam 27×27 — 1814 parameters,3,0.392213255,0.378432959,-9.73902988,132.12165328802075
mlp,Joint MLP Adam 27×27 — 1814 parameters,4,0.316344172,0.28136459,-9.81584549,131.90711355299572
mlp,Joint MLP Adam 27×27 — 1814 parameters,5,0.341415465,0.243954048,-9.88858604,125.87001327500911
mlp,Joint MLP Adam 27×27 — 1814 parameters,6,0.272591352,0.249384552,-10.2542362,130.26689066700055
mlp,Joint MLP Adam 27×27 — 1814 parameters,7,0.447318196,0.360906422,-9.69661522,124.98114452100708
mlp,Joint MLP Adam 27×27 — 1814 parameters,8,0.239050224,0.185394078,-10.1294727,130.33759618300246
mlp,Joint MLP Adam 27×27 — 1814 parameters,9,0.267067343,0.260167509,-9.99685478,130.95353401999455
mlp,Joint MLP Adam 27×27 — 1814 parameters,10,0.271861643,0.23452118,-10.09548,124.4829453949933
mlp,Joint MLP Adam 27×27 — 1814 parameters,11,0.253500551,0.408290833,-9.97230339,138.8659855989972
mlp,Joint MLP Adam 27×27 — 1814 parameters,12,0.341265202,0.209422603,-9.93982029,135.25284546799958
mlp,Joint MLP Adam 27×27 — 1814 parameters,13,0.334954411,0.207055807,-10.1545391,138.06598618702265
mlp,Joint MLP Adam 27×27 — 1814 parameters,14,0.302937359,0.196683347,-10.0956192,125.82880123599898
mlp,Joint MLP Adam 27×27 — 1814 parameters,15,0.256592005,0.283586472,-10.0769339,128.18442527897423
mlp,Joint MLP Adam 27×27 — 1814 parameters,16,0.256550372,0.182699844,-10.1872158,135.0333663970232
mlp,Joint MLP Adam 27×27 — 1814 parameters,17,0.399389595,0.422569841,-9.7270689,127.13726151298033
mlp,Joint MLP Adam 27×27 — 1814 parameters,18,0.276599616,0.238234967,-9.88576508,132.00239784599398
mlp,Joint MLP Adam 27×27 — 1814 parameters,19,0.358548701,0.204273701,-10.125145,133.47914666699944
mlp,Joint MLP Adam 27×27 — 1814 parameters,20,0.229265004,0.255000025,-10.2569704,125.8216837880027
mlp,Joint MLP Adam 27×27 — 1814 parameters,21,0.280227184,0.209585786,-9.99170589,131.9941877220117
mlp,Joint MLP Adam 27×27 — 1814 parameters,22,0.313010097,0.238190055,-10.3272772,131.21992942100042
mlp,Joint MLP Adam 27×27 — 1814 parameters,23,0.259226292,0.216866478,-9.87605,124.87445807401673
mlp,Joint MLP Adam 27×27 — 1814 parameters,24,0.311246723,0.212592557,-10.1385126,127.01950159599073
mlp,Joint MLP Adam 27×27 — 1814 parameters,25,0.251437247,0.211109087,-10.1337729,125.54114591199323
mlp,Joint MLP Adam 27×27 — 1814 parameters,26,0.344532132,0.265319169,-10.0715189,133.77799779601628
mlp,Joint MLP Adam 27×27 — 1814 parameters,27,0.253554791,0.480786383,-9.91012478,121.49102728400612
mlp,Joint MLP Adam 27×27 — 1814 parameters,28,0.335151196,0.198867947,-10.433053,120.43085263599642
mlp,Joint MLP Adam 27×27 — 1814 parameters,29,0.257209361,0.209948465,-9.98541069,138.46318579500075
split_mlp,Split MLP Adam,0,0.6503114787957629,0.35936172246824716,-9.720181983947754,617.2048705710331
split_mlp,Split MLP Adam,1,0.7720532461802238,0.2254657412722211,-10.060877583312989,615.1409582850174
split_mlp,Split MLP Adam,2,0.9857615878675041,0.21402668585021475,-9.964992572021485,619.7375449429965
split_mlp,Split MLP Adam,3,0.7203646616417734,0.19218533598620258,-10.250789109802247,624.1954701329814
split_mlp,Split MLP Adam,4,0.8415437638421095,0.19296407369961552,-10.327181117248536,677.945784666983
split_mlp,Split MLP Adam,5,0.8105556389277838,0.18037862192921175,-10.463037957763673,620.3370300199604
split_mlp,Split MLP Adam,6,0.76949980716172,0.34503655534292904,-10.20896911468506,644.7572497719666
split_mlp,Split MLP Adam,7,0.7787561090487983,0.15272635442440627,-10.256664796447755,609.1838428080082
split_mlp,Split MLP Adam,8,0.6653605996214997,0.20475463870562532,-10.258759477233887,652.7947733399924
split_mlp,Split MLP Adam,9,0.9703673998724613,0.190839244518075,-10.245754711914062,627.7853781899903
split_mlp,Split MLP Adam,10,0.902631852140093,0.20975599658023839,-9.853906385803223,659.8115672739805
split_mlp,Split MLP Adam,11,0.8578033581886968,0.20022119939294597,-10.000997817993165,605.2925108320196
split_mlp,Split MLP Adam,12,0.6186649120114889,0.2305805536524014,-10.001036680603027,657.2992917690426
split_mlp,Split MLP Adam,13,0.4590672074506397,0.15720278331692486,-10.372815280151368,618.2137289239909
split_mlp,Split MLP Adam,14,0.729219972566389,0.18701120535866736,-10.280477658081054,650.092917233007
split_mlp,Split MLP Adam,15,0.5115200200124161,0.3033573930341325,-10.055677522277833,609.3241786130238
split_mlp,Split MLP Adam,16,0.6652665177422736,0.33446506894807665,-9.798220973205567,653.0635642059497
split_mlp,Split MLP Adam,17,0.6743133071633762,0.14164465010268104,-10.439522811889649,628.0532674029819
split_mlp,Split MLP Adam,18,0.726842706994431,0.17269701060214393,-10.05153631439209,660.1704283700092
split_mlp,Split MLP Adam,19,0.673162609002744,0.1819395756798969,-10.161874087524414,627.4246693600435
split_mlp,Split MLP Adam,20,0.8265825947984606,0.16855114676340166,-10.279775439453125,646.6934792569955
split_mlp,Split MLP Adam,21,0.4733354992999362,0.18882156695003505,-10.025337480163575,619.1888191860053
split_mlp,Split MLP Adam,22,0.7700070140730442,0.275124644556085,-9.98538554840088,647.0849032989936
split_mlp,Split MLP Adam,23,0.42862470689879595,0.2611308206250633,-10.189115675354003,620.8618073399994
split_mlp,Split MLP Adam,24,0.7002463736459896,0.20695020023156155,-10.200804727172851,615.6749978209846
split_mlp,Split MLP Adam,25,0.6533831671545641,0.22019008988310237,-10.125730841064453,621.110239333997
split_mlp,Split MLP Adam,26,0.7883646495796973,0.15432891115381278,-10.27065669555664,645.4113004920073
split_mlp,Split MLP Adam,27,0.7921793532035522,0.2098330830506005,-10.048465426635742,620.7538808130194
split_mlp,Split MLP Adam,28,0.708089046945717,0.18618480153152478,-10.331929823303224,639.6569802140002
split_mlp,Split MLP Adam,29,0.6801304389395832,0.2763685045319906,-9.957666853332519,626.5552870329702
